idx,fname,fname_original,category
21,images/test/00219.png,004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg,4
22,images/test/00223.png,004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,4
23,images/test/00226.png,004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.jpg,4
24,images/test/00229.png,004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,4
25,images/test/00231.png,004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,4
26,images/test/00233.png,004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,4
27,images/test/00234.png,004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,4
28,images/test/00236.png,004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,4
29,images/test/00237.png,004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,4
30,images/test/00425.png,009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,9
31,images/test/00430.png,009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,9
32,images/test/00434.png,009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,9
33,images/test/00435.png,009.Brewer_Blackbird/Brewer_Blackbird_0102_2620.jpg,9
34,images/test/00438.png,009.Brewer_Blackbird/Brewer_Blackbird_0101_2630.jpg,9
35,images/test/00439.png,009.Brewer_Blackbird/Brewer_Blackbird_0054_2631.jpg,9
36,images/test/00440.png,009.Brewer_Blackbird/Brewer_Blackbird_0096_2634.jpg,9
37,images/test/00442.png,009.Brewer_Blackbird/Brewer_Blackbird_0041_2653.jpg,9
38,images/test/00443.png,009.Brewer_Blackbird/Brewer_Blackbird_0090_2658.jpg,9
39,images/test/00445.png,009.Brewer_Blackbird/Brewer_Blackbird_0017_2668.jpg,9
40,images/test/00447.png,009.Brewer_Blackbird/Brewer_Blackbird_0137_2680.jpg,9
41,images/test/00448.png,009.Brewer_Blackbird/Brewer_Blackbird_0028_2682.jpg,9
42,images/test/00449.png,009.Brewer_Blackbird/Brewer_Blackbird_0046_2688.jpg,9
43,images/test/00450.png,009.Brewer_Blackbird/Brewer_Blackbird_0012_2691.jpg,9
44,images/test/00451.png,009.Brewer_Blackbird/Brewer_Blackbird_0066_2693.jpg,9
45,images/test/00453.png,009.Brewer_Blackbird/Brewer_Blackbird_0016_2225.jpg,9
46,images/test/00454.png,009.Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,9
47,images/test/00455.png,009.Brewer_Blackbird/Brewer_Blackbird_0025_2231.jpg,9
48,images/test/00457.png,009.Brewer_Blackbird/Brewer_Blackbird_0080_2234.jpg,9
49,images/test/00458.png,009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,9
50,images/test/00459.png,009.Brewer_Blackbird/Brewer_Blackbird_0049_2258.jpg,9
51,images/test/00462.png,009.Brewer_Blackbird/Brewer_Blackbird_0010_2269.jpg,9
52,images/test/00463.png,009.Brewer_Blackbird/Brewer_Blackbird_0061_2270.jpg,9
53,images/test/00468.png,009.Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,9
54,images/test/00472.png,009.Brewer_Blackbird/Brewer_Blackbird_0038_2294.jpg,9
55,images/test/00473.png,009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,9
56,images/test/00475.png,009.Brewer_Blackbird/Brewer_Blackbird_0065_2310.jpg,9
57,images/test/00480.png,009.Brewer_Blackbird/Brewer_Blackbird_0027_2329.jpg,9
58,images/test/00483.png,009.Brewer_Blackbird/Brewer_Blackbird_0004_2345.jpg,9
59,images/test/00487.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0022_4483.jpg,10
60,images/test/00488.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.jpg,10
61,images/test/00492.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0058_4141.jpg,10
62,images/test/00493.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0074_4146.jpg,10
63,images/test/00494.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0042_3635.jpg,10
64,images/test/00498.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0064_4936.jpg,10
65,images/test/00499.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.jpg,10
66,images/test/00501.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0024_4180.jpg,10
67,images/test/00503.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0089_4188.jpg,10
68,images/test/00506.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.jpg,10
69,images/test/00508.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0053_4072.jpg,10
70,images/test/00509.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0006_6005.jpg,10
71,images/test/00510.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0007_3706.jpg,10
72,images/test/00512.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.jpg,10
73,images/test/00513.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0062_4233.jpg,10
74,images/test/00514.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0099_3985.jpg,10
75,images/test/00516.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0071_3988.jpg,10
76,images/test/00517.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0027_4123.jpg,10
77,images/test/00519.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,10
78,images/test/00521.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0010_6386.jpg,10
79,images/test/00522.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0045_4526.jpg,10
80,images/test/00525.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0065_4026.jpg,10
81,images/test/00526.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0039_4285.jpg,10
82,images/test/00528.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0029_4804.jpg,10
83,images/test/00532.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0009_5841.jpg,10
84,images/test/00534.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.jpg,10
85,images/test/00536.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0047_3802.jpg,10
86,images/test/00538.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.jpg,10
87,images/test/00540.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0072_4338.jpg,10
88,images/test/00543.png,010.Red_winged_Blackbird/Red_Winged_Blackbird_0078_5372.jpg,10
89,images/test/00546.png,011.Rusty_Blackbird/Rusty_Blackbird_0055_6923.jpg,11
90,images/test/00548.png,011.Rusty_Blackbird/Rusty_Blackbird_0020_6679.jpg,11
91,images/test/00550.png,011.Rusty_Blackbird/Rusty_Blackbird_0104_6685.jpg,11
92,images/test/00551.png,011.Rusty_Blackbird/Rusty_Blackbird_0043_2597.jpg,11
93,images/test/00553.png,011.Rusty_Blackbird/Rusty_Blackbird_0109_6698.jpg,11
94,images/test/00556.png,011.Rusty_Blackbird/Rusty_Blackbird_0081_6967.jpg,11
95,images/test/00558.png,011.Rusty_Blackbird/Rusty_Blackbird_0051_6715.jpg,11
96,images/test/00560.png,011.Rusty_Blackbird/Rusty_Blackbird_0075_6717.jpg,11
97,images/test/00563.png,011.Rusty_Blackbird/Rusty_Blackbird_0112_3415.jpg,11
98,images/test/00565.png,011.Rusty_Blackbird/Rusty_Blackbird_0003_6749.jpg,11
99,images/test/00567.png,011.Rusty_Blackbird/Rusty_Blackbird_0047_7009.jpg,11
100,images/test/00569.png,011.Rusty_Blackbird/Rusty_Blackbird_0060_6756.jpg,11
101,images/test/00571.png,011.Rusty_Blackbird/Rusty_Blackbird_0120_6762.jpg,11
102,images/test/00572.png,011.Rusty_Blackbird/Rusty_Blackbird_0026_6768.jpg,11
103,images/test/00573.png,011.Rusty_Blackbird/Rusty_Blackbird_0005_6771.jpg,11
104,images/test/00578.png,011.Rusty_Blackbird/Rusty_Blackbird_0052_7035.jpg,11
105,images/test/00579.png,011.Rusty_Blackbird/Rusty_Blackbird_0057_6935.jpg,11
106,images/test/00580.png,011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg,11
107,images/test/00582.png,011.Rusty_Blackbird/Rusty_Blackbird_0105_6937.jpg,11
108,images/test/00583.png,011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg,11
109,images/test/00584.png,011.Rusty_Blackbird/Rusty_Blackbird_0100_6597.jpg,11
110,images/test/00585.png,011.Rusty_Blackbird/Rusty_Blackbird_0092_2727.jpg,11
111,images/test/00586.png,011.Rusty_Blackbird/Rusty_Blackbird_0094_6582.jpg,11
112,images/test/00589.png,011.Rusty_Blackbird/Rusty_Blackbird_0096_6846.jpg,11
113,images/test/00590.png,011.Rusty_Blackbird/Rusty_Blackbird_0027_6593.jpg,11
114,images/test/00592.png,011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg,11
115,images/test/00594.png,011.Rusty_Blackbird/Rusty_Blackbird_0080_6877.jpg,11
116,images/test/00597.png,011.Rusty_Blackbird/Rusty_Blackbird_0015_6885.jpg,11
117,images/test/00602.png,011.Rusty_Blackbird/Rusty_Blackbird_0013_6902.jpg,11
118,images/test/00603.png,011.Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg,11
119,images/test/00604.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0108_7937.jpg,12
120,images/test/00608.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0015_8207.jpg,12
121,images/test/00609.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0061_8208.jpg,12
122,images/test/00610.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0065_8481.jpg,12
123,images/test/00615.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0009_8248.jpg,12
124,images/test/00616.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0043_8250.jpg,12
125,images/test/00618.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0088_8257.jpg,12
126,images/test/00622.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0109_8271.jpg,12
127,images/test/00623.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0034_7736.jpg,12
128,images/test/00624.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0079_8535.jpg,12
129,images/test/00627.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0049_8548.jpg,12
130,images/test/00632.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0042_8574.jpg,12
131,images/test/00634.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0024_8586.jpg,12
132,images/test/00637.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0080_8601.jpg,12
133,images/test/00638.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0023_7325.jpg,12
134,images/test/00640.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.jpg,12
135,images/test/00643.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0013_8362.jpg,12
136,images/test/00644.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0085_8363.jpg,12
137,images/test/00646.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0098_8367.jpg,12
138,images/test/00649.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0059_8079.jpg,12
139,images/test/00650.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0100_8407.jpg,12
140,images/test/00651.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0053_8410.jpg,12
141,images/test/00654.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0102_8441.jpg,12
142,images/test/00656.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0047_7929.jpg,12
143,images/test/00658.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0012_8443.jpg,12
144,images/test/00659.png,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0035_8447.jpg,12
145,images/test/00661.png,013.Bobolink/Bobolink_0007_9246.jpg,13
146,images/test/00664.png,013.Bobolink/Bobolink_0115_9265.jpg,13
147,images/test/00665.png,013.Bobolink/Bobolink_0039_9779.jpg,13
148,images/test/00673.png,013.Bobolink/Bobolink_0074_9311.jpg,13
149,images/test/00674.png,013.Bobolink/Bobolink_0120_10859.jpg,13
150,images/test/00675.png,013.Bobolink/Bobolink_0097_10861.jpg,13
151,images/test/00676.png,013.Bobolink/Bobolink_0109_9869.jpg,13
152,images/test/00679.png,013.Bobolink/Bobolink_0018_9402.jpg,13
153,images/test/00681.png,013.Bobolink/Bobolink_0126_11458.jpg,13
154,images/test/00683.png,013.Bobolink/Bobolink_0081_9439.jpg,13
155,images/test/00684.png,013.Bobolink/Bobolink_0048_9988.jpg,13
156,images/test/00686.png,013.Bobolink/Bobolink_0067_11533.jpg,13
157,images/test/00687.png,013.Bobolink/Bobolink_0110_9496.jpg,13
158,images/test/00688.png,013.Bobolink/Bobolink_0071_9503.jpg,13
159,images/test/00689.png,013.Bobolink/Bobolink_0128_9947.jpg,13
160,images/test/00692.png,013.Bobolink/Bobolink_0026_11057.jpg,13
161,images/test/00695.png,013.Bobolink/Bobolink_0112_11073.jpg,13
162,images/test/00696.png,013.Bobolink/Bobolink_0057_10051.jpg,13
163,images/test/00697.png,013.Bobolink/Bobolink_0049_9540.jpg,13
164,images/test/00698.png,013.Bobolink/Bobolink_0027_10569.jpg,13
165,images/test/00700.png,013.Bobolink/Bobolink_0076_11093.jpg,13
166,images/test/00703.png,013.Bobolink/Bobolink_0035_11117.jpg,13
167,images/test/00704.png,013.Bobolink/Bobolink_0043_10607.jpg,13
168,images/test/00705.png,013.Bobolink/Bobolink_0056_9080.jpg,13
169,images/test/00707.png,013.Bobolink/Bobolink_0021_10623.jpg,13
170,images/test/00708.png,013.Bobolink/Bobolink_0070_10624.jpg,13
171,images/test/00709.png,013.Bobolink/Bobolink_0114_10627.jpg,13
172,images/test/00711.png,013.Bobolink/Bobolink_0106_9126.jpg,13
173,images/test/00714.png,013.Bobolink/Bobolink_0040_9681.jpg,13
174,images/test/00718.png,013.Bobolink/Bobolink_0079_10736.jpg,13
175,images/test/00721.png,014.Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,14
176,images/test/00723.png,014.Indigo_Bunting/Indigo_Bunting_0068_13081.jpg,14
177,images/test/00724.png,014.Indigo_Bunting/Indigo_Bunting_0040_11805.jpg,14
178,images/test/00726.png,014.Indigo_Bunting/Indigo_Bunting_0063_11820.jpg,14
179,images/test/00728.png,014.Indigo_Bunting/Indigo_Bunting_0037_14128.jpg,14
180,images/test/00731.png,014.Indigo_Bunting/Indigo_Bunting_0027_11579.jpg,14
181,images/test/00737.png,014.Indigo_Bunting/Indigo_Bunting_0053_13391.jpg,14
182,images/test/00738.png,014.Indigo_Bunting/Indigo_Bunting_0015_12632.jpg,14
183,images/test/00739.png,014.Indigo_Bunting/Indigo_Bunting_0016_13661.jpg,14
184,images/test/00742.png,014.Indigo_Bunting/Indigo_Bunting_0073_13933.jpg,14
185,images/test/00743.png,014.Indigo_Bunting/Indigo_Bunting_0072_14197.jpg,14
186,images/test/00745.png,014.Indigo_Bunting/Indigo_Bunting_0071_11639.jpg,14
187,images/test/00749.png,014.Indigo_Bunting/Indigo_Bunting_0036_13716.jpg,14
188,images/test/00750.png,014.Indigo_Bunting/Indigo_Bunting_0013_12949.jpg,14
189,images/test/00752.png,014.Indigo_Bunting/Indigo_Bunting_0021_13979.jpg,14
190,images/test/00753.png,014.Indigo_Bunting/Indigo_Bunting_0060_14495.jpg,14
191,images/test/00757.png,014.Indigo_Bunting/Indigo_Bunting_0058_12207.jpg,14
192,images/test/00759.png,014.Indigo_Bunting/Indigo_Bunting_0054_12213.jpg,14
193,images/test/00761.png,014.Indigo_Bunting/Indigo_Bunting_0025_12532.jpg,14
194,images/test/00763.png,014.Indigo_Bunting/Indigo_Bunting_0052_11893.jpg,14
195,images/test/00764.png,014.Indigo_Bunting/Indigo_Bunting_0029_13761.jpg,14
196,images/test/00765.png,014.Indigo_Bunting/Indigo_Bunting_0010_13000.jpg,14
197,images/test/00766.png,014.Indigo_Bunting/Indigo_Bunting_0078_11852.jpg,14
198,images/test/00767.png,014.Indigo_Bunting/Indigo_Bunting_0061_13259.jpg,14
199,images/test/00771.png,014.Indigo_Bunting/Indigo_Bunting_0065_14558.jpg,14
200,images/test/00772.png,014.Indigo_Bunting/Indigo_Bunting_0051_12837.jpg,14
201,images/test/00773.png,014.Indigo_Bunting/Indigo_Bunting_0033_12777.jpg,14
202,images/test/00774.png,014.Indigo_Bunting/Indigo_Bunting_0077_14060.jpg,14
203,images/test/00777.png,014.Indigo_Bunting/Indigo_Bunting_0031_13300.jpg,14
204,images/test/00779.png,014.Indigo_Bunting/Indigo_Bunting_0074_12829.jpg,14
205,images/test/00783.png,015.Lazuli_Bunting/Lazuli_Bunting_0047_14863.jpg,15
206,images/test/00785.png,015.Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg,15
207,images/test/00786.png,015.Lazuli_Bunting/Lazuli_Bunting_0052_14618.jpg,15
208,images/test/00787.png,015.Lazuli_Bunting/Lazuli_Bunting_0085_14627.jpg,15
209,images/test/00795.png,015.Lazuli_Bunting/Lazuli_Bunting_0078_15164.jpg,15
210,images/test/00796.png,015.Lazuli_Bunting/Lazuli_Bunting_0092_14656.jpg,15
211,images/test/00797.png,015.Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg,15
212,images/test/00799.png,015.Lazuli_Bunting/Lazuli_Bunting_0001_14916.jpg,15
213,images/test/00800.png,015.Lazuli_Bunting/Lazuli_Bunting_0076_14662.jpg,15
214,images/test/00802.png,015.Lazuli_Bunting/Lazuli_Bunting_0035_14920.jpg,15
215,images/test/00803.png,015.Lazuli_Bunting/Lazuli_Bunting_0070_14665.jpg,15
216,images/test/00804.png,015.Lazuli_Bunting/Lazuli_Bunting_0040_14923.jpg,15
217,images/test/00805.png,015.Lazuli_Bunting/Lazuli_Bunting_0026_14669.jpg,15
218,images/test/00808.png,015.Lazuli_Bunting/Lazuli_Bunting_0032_14778.jpg,15
219,images/test/00809.png,015.Lazuli_Bunting/Lazuli_Bunting_0021_14686.jpg,15
220,images/test/00811.png,015.Lazuli_Bunting/Lazuli_Bunting_0028_14950.jpg,15
221,images/test/00815.png,015.Lazuli_Bunting/Lazuli_Bunting_0094_11894.jpg,15
222,images/test/00817.png,015.Lazuli_Bunting/Lazuli_Bunting_0030_14986.jpg,15
223,images/test/00820.png,015.Lazuli_Bunting/Lazuli_Bunting_0097_14617.jpg,15
224,images/test/00821.png,015.Lazuli_Bunting/Lazuli_Bunting_0059_14749.jpg,15
225,images/test/00824.png,015.Lazuli_Bunting/Lazuli_Bunting_0037_15021.jpg,15
226,images/test/00825.png,015.Lazuli_Bunting/Lazuli_Bunting_0093_15030.jpg,15
227,images/test/00826.png,015.Lazuli_Bunting/Lazuli_Bunting_0057_14775.jpg,15
228,images/test/00827.png,015.Lazuli_Bunting/Lazuli_Bunting_0056_15032.jpg,15
229,images/test/00830.png,015.Lazuli_Bunting/Lazuli_Bunting_0084_14815.jpg,15
230,images/test/00831.png,015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg,15
231,images/test/00832.png,015.Lazuli_Bunting/Lazuli_Bunting_0025_15079.jpg,15
232,images/test/00837.png,015.Lazuli_Bunting/Lazuli_Bunting_0048_14844.jpg,15
233,images/test/00838.png,016.Painted_Bunting/Painted_Bunting_0102_16642.jpg,16
234,images/test/00839.png,016.Painted_Bunting/Painted_Bunting_0004_16641.jpg,16
235,images/test/00840.png,016.Painted_Bunting/Painted_Bunting_0077_16819.jpg,16
236,images/test/00842.png,016.Painted_Bunting/Painted_Bunting_0053_16404.jpg,16
237,images/test/00844.png,016.Painted_Bunting/Painted_Bunting_0008_16416.jpg,16
238,images/test/00846.png,016.Painted_Bunting/Painted_Bunting_0011_16690.jpg,16
239,images/test/00847.png,016.Painted_Bunting/Painted_Bunting_0040_16691.jpg,16
240,images/test/00848.png,016.Painted_Bunting/Painted_Bunting_0010_16948.jpg,16
241,images/test/00849.png,016.Painted_Bunting/Painted_Bunting_0072_16697.jpg,16
242,images/test/00850.png,016.Painted_Bunting/Painted_Bunting_0054_16711.jpg,16
243,images/test/00851.png,016.Painted_Bunting/Painted_Bunting_0069_16462.jpg,16
244,images/test/00852.png,016.Painted_Bunting/Painted_Bunting_0058_16719.jpg,16
245,images/test/00854.png,016.Painted_Bunting/Painted_Bunting_0094_16467.jpg,16
246,images/test/00858.png,016.Painted_Bunting/Painted_Bunting_0016_15200.jpg,16
247,images/test/00866.png,016.Painted_Bunting/Painted_Bunting_0098_15226.jpg,16
248,images/test/00868.png,016.Painted_Bunting/Painted_Bunting_0081_15230.jpg,16
249,images/test/00869.png,016.Painted_Bunting/Painted_Bunting_0019_15231.jpg,16
250,images/test/00876.png,016.Painted_Bunting/Painted_Bunting_0029_16530.jpg,16
251,images/test/00878.png,016.Painted_Bunting/Painted_Bunting_0080_16534.jpg,16
252,images/test/00880.png,016.Painted_Bunting/Painted_Bunting_0027_16536.jpg,16
253,images/test/00882.png,016.Painted_Bunting/Painted_Bunting_0044_16557.jpg,16
254,images/test/00883.png,016.Painted_Bunting/Painted_Bunting_0085_15282.jpg,16
255,images/test/00885.png,016.Painted_Bunting/Painted_Bunting_0078_16565.jpg,16
256,images/test/00886.png,016.Painted_Bunting/Painted_Bunting_0013_15294.jpg,16
257,images/test/00887.png,016.Painted_Bunting/Painted_Bunting_0021_15295.jpg,16
258,images/test/00890.png,016.Painted_Bunting/Painted_Bunting_0009_16674.jpg,16
259,images/test/00892.png,016.Painted_Bunting/Painted_Bunting_0032_16605.jpg,16
260,images/test/00893.png,016.Painted_Bunting/Painted_Bunting_0049_16869.jpg,16
261,images/test/00896.png,017.Cardinal/Cardinal_0038_19203.jpg,17
262,images/test/00897.png,017.Cardinal/Cardinal_0072_17159.jpg,17
263,images/test/00899.png,017.Cardinal/Cardinal_0047_17673.jpg,17
264,images/test/00901.png,017.Cardinal/Cardinal_0035_17678.jpg,17
265,images/test/00903.png,017.Cardinal/Cardinal_0103_17425.jpg,17
266,images/test/00904.png,017.Cardinal/Cardinal_0102_17808.jpg,17
267,images/test/00905.png,017.Cardinal/Cardinal_0006_17684.jpg,17
268,images/test/00908.png,017.Cardinal/Cardinal_0078_17181.jpg,17
269,images/test/00909.png,017.Cardinal/Cardinal_0041_17189.jpg,17
270,images/test/00911.png,017.Cardinal/Cardinal_0040_17477.jpg,17
271,images/test/00913.png,017.Cardinal/Cardinal_0093_17676.jpg,17
272,images/test/00914.png,017.Cardinal/Cardinal_0022_17233.jpg,17
273,images/test/00915.png,017.Cardinal/Cardinal_0023_19026.jpg,17
274,images/test/00919.png,017.Cardinal/Cardinal_0033_19215.jpg,17
275,images/test/00921.png,017.Cardinal/Cardinal_0105_19045.jpg,17
276,images/test/00924.png,017.Cardinal/Cardinal_0050_18035.jpg,17
277,images/test/00930.png,017.Cardinal/Cardinal_0014_17389.jpg,17
278,images/test/00932.png,017.Cardinal/Cardinal_0001_17057.jpg,17
279,images/test/00933.png,017.Cardinal/Cardinal_0074_18339.jpg,17
280,images/test/00936.png,017.Cardinal/Cardinal_0018_17071.jpg,17
281,images/test/00938.png,017.Cardinal/Cardinal_0062_17334.jpg,17
282,images/test/00940.png,017.Cardinal/Cardinal_0095_18108.jpg,17
283,images/test/00942.png,017.Cardinal/Cardinal_0016_17862.jpg,17
284,images/test/00944.png,017.Cardinal/Cardinal_0055_18898.jpg,17
285,images/test/00945.png,017.Cardinal/Cardinal_0010_18894.jpg,17
286,images/test/00948.png,017.Cardinal/Cardinal_0049_18258.jpg,17
287,images/test/00949.png,017.Cardinal/Cardinal_0082_17875.jpg,17
288,images/test/00953.png,018.Spotted_Catbird/Spotted_Catbird_0018_796800.jpg,18
289,images/test/00958.png,018.Spotted_Catbird/Spotted_Catbird_0033_796805.jpg,18
290,images/test/00961.png,018.Spotted_Catbird/Spotted_Catbird_0015_796808.jpg,18
291,images/test/00962.png,018.Spotted_Catbird/Spotted_Catbird_0044_796809.jpg,18
292,images/test/00968.png,018.Spotted_Catbird/Spotted_Catbird_0048_796817.jpg,18
293,images/test/00969.png,018.Spotted_Catbird/Spotted_Catbird_0026_796818.jpg,18
294,images/test/00971.png,018.Spotted_Catbird/Spotted_Catbird_0040_796820.jpg,18
295,images/test/00973.png,018.Spotted_Catbird/Spotted_Catbird_0003_796822.jpg,18
296,images/test/00976.png,018.Spotted_Catbird/Spotted_Catbird_0002_796827.jpg,18
297,images/test/00977.png,018.Spotted_Catbird/Spotted_Catbird_0032_796828.jpg,18
298,images/test/00978.png,018.Spotted_Catbird/Spotted_Catbird_0046_19399.jpg,18
299,images/test/00983.png,018.Spotted_Catbird/Spotted_Catbird_0014_19425.jpg,18
300,images/test/00993.png,018.Spotted_Catbird/Spotted_Catbird_0009_796795.jpg,18
301,images/test/00996.png,018.Spotted_Catbird/Spotted_Catbird_0021_796798.jpg,18
302,images/test/00997.png,018.Spotted_Catbird/Spotted_Catbird_0035_796799.jpg,18
303,images/test/00998.png,019.Gray_Catbird/Gray_Catbird_0043_21008.jpg,19
304,images/test/00999.png,019.Gray_Catbird/Gray_Catbird_0032_21551.jpg,19
305,images/test/01001.png,019.Gray_Catbird/Gray_Catbird_0039_21040.jpg,19
306,images/test/01003.png,019.Gray_Catbird/Gray_Catbird_0069_21065.jpg,19
